x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
-40.6093;3.57282;3.62503;0.452665;0.00718816;-0.000894437;0.017628;0.0498158
-40.2343;3.57282;3.60245;0.415998;0.00845833;-0.000448207;0.00197845;0.032306
-39.8593;3.57282;3.59882;0.371445;0.00711118;-0.000753999;0.00150215;0.0293485
-39.4843;3.57282;3.60453;0.343156;0.00429437;0.000461376;0.000922049;0.0228395
-39.1093;3.57282;3.61182;0.361782;0.00269378;0.00117708;0.0024833;0.0227532
-38.7343;3.57282;3.61306;0.374689;0.0024355;0.00261681;0.00604238;0.0291168
-38.3594;3.57282;3.60416;0.378081;0.00472761;0.00130479;0.0076822;0.0352276
-37.9844;3.57282;3.5967;0.405967;0.0092071;-0.00184816;0.00562503;0.0385125
-37.6094;3.57282;3.5953;0.446105;0.0111909;-0.00368792;0.00716402;0.0428426
-37.2344;3.57282;3.58546;0.467767;0.00773842;-0.000550878;0.0116715;0.0440567
-36.8594;3.57282;3.59245;0.480979;0.00338899;0.00120809;0.00560658;0.0299926
-36.4844;3.57282;3.60831;0.492747;0.0017797;5.92545e-05;0.00489995;0.025845
-36.1094;3.57282;3.61069;0.490765;0.00237975;-0.00122299;0.00480035;0.0267957
-35.7344;3.57282;3.5946;0.485135;0.00180874;-0.000611989;0.00246568;0.0206747
-35.3594;3.57282;3.59675;0.482578;0.00184598;0.000438984;0.00258198;0.0210427
-34.9844;3.57282;3.6002;0.47849;0.00184139;-4.63456e-05;0.00204408;0.0197116
-34.6094;3.57282;3.58693;0.449664;0.00339992;-0.000216196;0.00209627;0.023444
-34.2344;3.57282;3.59507;0.426078;0.0046576;0.000867812;0.00324869;0.0281181
-33.8594;3.57282;3.61045;0.416454;0.0029552;-0.000340273;0.0052063;0.0285684
-33.4844;3.57282;3.63123;0.434176;0.00196216;-0.00104285;0.00878228;0.0327787
-33.1094;3.57282;3.64701;0.438129;0.00395605;-0.00141725;0.00566283;0.0310143
-32.7345;3.57282;3.65776;0.452778;0.0066528;-0.00196263;0.00476274;0.0337869
-32.3595;3.57282;3.63083;0.45609;0.0128949;-0.00108521;0.00552759;0.0429214
-31.9845;3.57282;3.63133;0.460913;0.0161223;0.0032959;0.0061099;0.047151
-31.6095;3.57282;3.63402;0.450084;0.0363863;0.00213846;0.00763463;0.0663483
-31.2345;3.57282;3.63743;0.454063;0.0359374;-0.00105417;0.00636057;0.0650369
-30.8595;3.57282;3.65081;0.464517;0.0232201;-0.000561749;0.00237267;0.0505893
-30.4845;3.57282;3.71328;0.494569;0.0217861;0.0038647;0.00270396;0.0494874
-30.1095;3.57282;3.73997;0.47544;0.0292098;0.00750008;0.00459312;0.0581402
-29.7345;3.57282;3.74536;0.463671;0.0177918;0.00362073;0.009185;0.0519392
-29.3595;3.57282;3.71265;0.448408;0.012466;0.00514876;0.0110197;0.048462
-28.9845;3.57282;3.68525;0.445242;0.00999304;0.00569654;0.00916023;0.0437645
-28.6095;3.57282;3.64661;0.412961;0.00348711;0.00342517;0.0117162;0.0389915
-28.2345;3.57282;3.66073;0.405389;0.011437;0.0106045;0.0154568;0.0518592
-27.8595;3.57282;3.67969;0.424038;0.0148211;0.012146;0.0117804;0.0515766
-27.4845;3.57282;3.66844;0.437959;0.011202;0.00522175;0.00413067;0.039157
-27.1095;3.57282;3.67169;0.461919;0.0101507;0.00200478;0.00296736;0.0362189
-26.7346;3.57282;3.7249;0.479749;0.0059686;-0.000205046;0.00352015;0.0308038
-26.3596;3.57282;3.78363;0.466853;0.00394018;-0.00141815;0.00394235;0.0280758
-25.9846;3.57282;3.78832;0.458579;0.00933073;-0.00238986;0.00573663;0.0388167
-25.6096;3.57282;3.78648;0.442217;0.00974551;-0.000106294;0.00528073;0.0387637
-25.2346;3.57282;3.76354;0.463063;0.00959863;-0.000895638;0.00712066;0.0408892
-24.8596;3.57282;3.71184;0.482643;0.00879742;-0.0046451;0.00806408;0.0410628
-24.4846;3.57282;3.69196;0.530645;0.0105188;-0.00654125;0.00892883;0.0440994
-24.1096;3.57282;3.74475;0.529945;0.00789132;-0.0040163;0.00795379;0.0398059
-23.7346;3.57282;3.78435;0.531679;0.00392776;0.00103343;0.0100403;0.0373739
-23.3596;3.57282;3.776;0.533556;0.00319101;0.00028268;0.00829365;0.033889
-22.9846;3.57282;3.75695;0.517751;0.00529703;0.0041813;0.00841891;0.037035
-22.6096;3.57282;3.7314;0.476242;0.00575145;0.00666632;0.0111262;0.0410824
-22.2346;3.57282;3.70585;0.485303;0.00347842;0.0016036;0.0121372;0.0395167
-21.8596;3.57282;3.74052;0.569562;0.00339137;-0.00113506;0.0102617;0.03695
-21.4846;3.57282;3.78954;0.627284;0.00665103;0.00479614;0.0340197;0.0637736
-21.1096;3.57282;3.8288;0.570565;0.0134807;0.00839677;0.0333043;0.0683995
-20.7347;3.57282;3.83573;0.481275;0.018175;0.00342216;0.00649438;0.0496683
-20.3597;3.57282;3.84857;0.506908;0.0197066;0.000488341;0.00359101;0.0482676
-19.9847;3.57282;3.80549;0.542006;0.00461611;-0.000839912;0.00731182;0.0345368
-19.6097;3.57282;3.75349;0.525895;0.00752872;7.59169e-05;0.0119071;0.0440861
-19.2347;3.57282;3.72707;0.483479;0.00788281;-0.000160644;0.0128978;0.0455857
